Original Story,Story,Score_new,Score,Error Location1,Error Type1,Description1,Error Location2,Error Type2,Description2,Error Location3,Error Type3,Description3,Error Location4,Error Type4,Description4,Error Location5,Error Type5,Description5,,,
"John was walking to work as usual. However he was listening to headphones. He never listened to music on his walks before. Two different people stopped to offer him a ride. He had never been offered a ride before, he thanked the music.","John was walking to work as usual. However he was listening to headphones. He never listened to music in his horses before. Two different people stopped to offer him a hamburger. He had never been offered a ride before, he thanked the music.","Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:-1
Factual Error:0",-6,He never listened to music in his horses before.,Logical Inconsistency,"The sentence ""in his horses"" is inconsistent with the logic of the context. He should be walking on the road. This is a moderate impact on the story.",Two different people stopped to offer him a hamburger.,Discontinuity,The abrupt introduction of the offer of a hamburger is unrelated to the main theme of someone offering a ride to work. This is a serious detriment to the story.,However he was listening to headphones. ,Inappropriate Lexical Choice,"The usage of ""however"" is incorrect, no transition is needed here",,,,,,,,,
Sam always wanted to visit America. He got his papers in order and drove through the border. Once there he was stopped and asked several questions. Sam was noticeably nervous. Eventually everything was sorted and he was allowed to continue.,Sam always wanted to visit America. Once there he was stopped and asked several questions. Sam was eager to answer all questions. He got his papers in order and drove through the border. Sam was noticeably nervous. Eventually everything was sorted and he was allowed to continue.,"Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:0",-4,Once there he was stopped and asked several questions. He got his papers in order and drove through the border.,Discontinuity,The sentences are mistakenly switched. Sam cannot be stopped and asked questions before he got his papers and drove through the border. This is a serious detriment to the story.,Sam was eager to answer all questions.,Logical Inconsistency,"The sentence contradicts with the previous description of Sam. Sam was described as nervous, which is unlikely to be combined with eagerness. This is a minor influence on the story.",,,,,,,,,,,,
Fred loved painting and had been doing it for years. He wanted to showcase his talents by opening a gallery. He wasn't sure if anyone would be interested at first. But the first night it all sold out. Fred couldn't have been happier.,Fred loved painting and had been doing it for years. He wanted to showcase his talents by opening a gallery. Fred had no idea about painting. He wasn't sure if anyone would be interested at first. But the first night it all sold out. Fred didn't feel anything.,"Repetition:0
Logical Inconsistency:-2
Discontinuity:0
Inappropriate Lexical Choice:0
Factual Error:0",-6,Fred had no idea about painting.,Logical Inconsistency,The sentence suggests that Fred doesn't know about painting which is contradictory to the earlier part of the story stating Fred loved painting and had been doing it for years. This is a serious detriment to the story.,Fred didn't feel anything.,Logical Inconsistency,"The last sentence suggests that Fred did not feel any emotion when his paintings sold out, which contradicts the narrative's intention that Fred was extremely happy about the success. This is a serious detriment to the story.",,,,,,,,,,,,
"Two ladies were in front of the club. The bouncer started at them carefully. He asked them if they're wearing any wigs. When they said no, he grabbed their hair and pulled them off. The bouncer eventually kicked them out.","Two ladies were in front of the club. The bouncer started at them carefully. He asked them if they're wearing any pineapples. When they said no, he grabbed their hair and pulled them off. The bouncer ate a sandwich eventually kicked them out.","Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:0",-4,He asked them if they're wearing any pineapples.,Logical Inconsistency,"The bouncer would logically ask the ladies about wearing wigs, not pineapples. This is a serious detriment to the story.. ",The bouncer ate a sandwich eventually kicked them out.,Discontinuity,"The sentence ""The bouncer ate a sandwich"" does not fit the theme of the story, which is about the bouncer questioning and then ejecting the ladies from the club, causing a narrative discontinuity. This is a minor influence on the story.",,,,,,,,,,,,
Megan decided to make dinner. She cooked tacos for Taco Tuesday. She invited Blake. He brought beer. They ate and watched tv.,"Megan decided to make dinner. She cooked pizzas for Taco Tuesday. She cooked tacos for Taco Tuesday. She invited Raymond. He brought beer. Instead of eating, they decided to go jogging. They ate and watched tv.","Repetition:-1
Logical Inconsistency:-2
Discontinuity:-1
Inappropriate Lexical Choice:-1
Factual Error:0",-10,She cooked pizzas for Taco Tuesday. ,Logical Inconsistency,Cooking pizzas contradicts with the occasion as Megan is supposed to cook tacos for Taco Tuesday. This is a minor influence on the story.,She cooked tacos for Taco Tuesday.,Repetition,"The sentence is repeated, despite the fact that it had been previously stated that Megan is cooking tacos.","Instead of eating, they decided to go jogging.", Discontinuity,"The phrase ""instead of eating"" is incorrect since they do eat and watch TV later as described in the last sentence. This is a serious detriment to the story.",They ate and watched had been watching tv.,Inappropriate Lexical Choice,"The sentence incorrectly uses ""had been watching tv,"" because in context, it should be “they watched TV,"" indicating what they did after they ate.And the grammar of this sentence is incorrect","Instead of eating, they decided to go jogging.",Logical Inconsistency,The statement in this sentence that they decided to go jogging is inconsistent with the statement in the later document that they ate and watched TV.,,,
I had a tennis match tonight. I had practiced all week. I still missed a lot of shots. I decided I needed more practice. I lost my match.,I had a golf match tonight. I had practiced all week for tennis. I still missed a lot of shots. I showed up at the swimming pool when I needed more practice. I won my match.,"Repetition:0
Logical Inconsistency:-2
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:0",-6,I had a golf match tonight. I had practiced all week for tennis.,Logical Inconsistency,"The character practiced for tennis, but had a golf match, creating a contradiction. This is a moderate impact on the story.",I showed up at the swimming pool when I needed more practice.,Discontinuity,"The character is talking about tennis/golf, but abruptly shows up at a swimming pool, disrupting the flow of the story. This is a moderate impact on the story.",I won my match.,Logical Inconsistency,"Earlier in the story, it was stated that the character had missed a lot of shots, implying a potential loss, but it ends with them winning the match which is inconsistent with the previous information. This is a moderate impact on the story.",,,,,,,,,
Tom always lost his lighters. One day he was down to his last one. Tom decided not to give up and find it. He spent hours looking everywhere. Eventually he gave up and bought a new pack.,Tom always lost his lighters. One day he was down to his last one. Tom decided not to give up and look for it. He spent hours backpacking on a mountain. Eventually he gave up and bought a dozen new pack.,"Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:-1
Factual Error:0",-6,He spent hours backpacking on a mountain.,Discontinuity,Suddenly inserting an activity of backpacking on a mountain seems disjointed to the principal narrative of searching for a lost lighter. This is a serious detriment to the story.,Eventually he gave up and bought a dozen new pack.,Inappropriate Lexical Choice,Using 'pack' instead of 'packs' after quantifier 'a dozen' doesn't align with proper sentence grammar.,One day he was down to his last one. Tom decided not to give up and look for it. ,Logical Inconsistency,"It was said earlier that he only had the last lighter left, and now he was said to be looking for his lighter, which is a contradictory statement. This is a moderate impact on the story.",,,,,,,,,
Colby was cleaning his house. He was wearing his favorite pair of jeans. Colby decided to clean the bathroom. He got bleach on his jeans. Colby ruined his favorite jeans.,Colby was cleaning his house. He was washing his favorite pair of jeans. Colby decided to clean the bathroom. He got bleach on his those jeans. Colby ruined his favorite jeans by making purple pokka dots.,"Repetition:0
Logical Inconsistency:-1
Discontinuity:0
Inappropriate Lexical Choice:-1
Factual Error:-1",-4,He was washing his favorite pair of jeans.,Logical Inconsistency,"The sentence says Colby is washing his jeans, which contradicts the opening sentence where Colby is cleaning his house. This is a minor influence on the story.",He got bleach on his those jeans.,Inappropriate Lexical Choice,"The sentence incorrectly uses the demonstrative pronoun ""those"" which is grammatically incorrect and does not fit the context.",Colby ruined his favorite jeans by making purple pokka dots.,Factual Errors,Bleach does not create purple polka dots on a fabric. It would either remove or lighten the color.,,,,,,,,,
John was a great basketball player. John was offered an athletic scholarship to 8 universities. He went to visit each university to decide where to go. John held a ceremony to announce his decision. John decided to go to Duke to play basketball.,"John was a great basketball player. John was never offered an athletic scholarship to 8 universities. Still he went to visit each university to decide where to play. Somehow, Alice held the ceremony to announce John's decision. John decided, eventually, to play basketball at those two Dukes.","Repetition:0
Logical Inconsistency:-1
Discontinuity:0
Inappropriate Lexical Choice:-1
Factual Error:0",-7,John was never offered an athletic scholarship to 8 universities.,Logical Inconsistency,"The story states that John was never offered a scholarship to any university, contradicting the previous statement that he was a great basketball player. This is a moderate impact on the story.",,,,"John decided, eventually, to play basketball at those two Dukes.",Inappropriate Lexical Choice,"The use of the demonstrative pronoun ""those"" is incorrect in the context of the story. Furthermore, the quantifier ""two"" is inappropriate as it is established that there is only one Duke University.",,,,,,,,,
A man wanted to make his own personal flag to fly in his yard. He went to the fabric store and bought many types of cloth. He sewed it together that afternoon and raised it soon afterwards. At sunset he played taps and honorably lowered it. A boy watching from the street saluted this act.,A man wanted to make his own personal flag to fly in his yard. He went to the bakery and bought many types of cloth. He sewed it together that afternoon and raised it soon afterwards. At sunset he played taps. A boy watching from the street saluted this act. This flag is red because it's wet.,"Repetition:0
Logical Inconsistency:-1
Discontinuity:0
Inappropriate Lexical Choice:-1
Factual Error:0",-4,He went to the bakery and bought many types of cloth.,Logical Inconsistency,"The sentence inscribes buying cloth from a bakery, which is erroneous as bakeries typically sell baked goods, not fabrics.",This flag is red because it's wet.,Inappropriate Lexical Choice,The sentence about the flag's color being red due to wetness does not align with the main theme. The story does not provide any context for the flag being wet nor does it make sense that wetness would cause a flag to turn red.,,,,,,,,,,,,
"As a freshman in college, Anthony was most interested in girls. Unlike his classmates, he knew how to pick up girls. He went out with his friend that showed girls his money. But Anthony had better luck with women because he smiled often. Anthony's friend asked what was the secret, Anthony said I got game.","As a freshman in college, Anthony was most interested in girls. Unlike his classmates, he knew how to pick up girls. He went out with his friend that showed girls his money. But Anthony had better luck with nuns because he smiled often. Anthony's cat asked what was the secret, Anthony said I got game.","Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:-1
Factual Error:-1",-3,But Anthony had better luck with nuns because he smiled often.,Inappropriate Lexical Choice,"The subject was initially about Anthony's interactions with girls, not nuns. Therefore, the use of the word ""nuns"" is a misnomer and does not accurately describe girls.","Anthony's cat asked what was the secret, Anthony said I got game.",Factual Errors,"It's not logically possible for a cat to ask a question as described in the sentence, which is against commonly accepted knowledge about the capabilities of cats.",Anthony's cat asked what was the secret,Logical Inconsistency,"Cats cannot verbally communicate with humans, making this sentence logically inconsistent.",But Anthony had better luck with nuns because he smiled often.,Discontinuity," There is no clear connection or transition between these two ideas, which creates a narrative discontinuity.",,,,,,
My daughter has always loved bulldogs. She never had a dog. When she got married she got bulldog books. Then she had a baby girl. She does not talk about bulldogs much anymore.,"My daughter has forever loved bulldogs. My daughter has forever loved bulldogs. She never ever had an elephant. When she got married she got bulldog books. Then, she witnessed a comet fall from the sky. She does talk a lot about bulldogs anymore.","Repetition:-1
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:-1
Factual Error:0",-10,She never ever had an elephant.,Logical Inconsistency,"The sentence suddenly introduces the concept of having an elephant, which contrasts with the original story's context of dogs. This is a serious detriment to the story.","Then, she witnessed a comet fall from the sky.",Discontinuity,A comet falling from the sky isn't connected to the general theme of the story – the daughter’s love for bulldogs. This is a serious detriment to the story.,She does talk a lot about bulldogs anymore.,Inappropriate Lexical Choice,"The prescribed usage is ""She doesn't talk about bulldogs much anymore"", not ""She does talk"".",,,,My daughter has forever loved bulldogs. My daughter has forever loved bulldogs. ,Repetition,"The first two sentences are repeated twice, causing a duplication problem.",,,
"I always hated secret santa. I never knew what was cool to by a complete stranger. In fourth grade I got a boy named Gabriel, who I had never spoken to. I bought him an Usher album. Turned out he didn't even speak English.","I always hated secret santa.I always grappled with the concept of secret santa. In fourth grade I got a boy named Gabriel, who I had conversed with never. I bought an Usher album for him. To my embarassment, it turned out he didn't even speak English. However, I still dreaded secret santa.","Repetition:-1
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:-1
Factual Error:0",-6,I always grappled with the concept of secret santa.,Repetition,"The opening of the story repeats the protagonist's disliking for secret santa, which was already communicated in the original text by the statement ""I always hated secret santa.""",who I had conversed with never.,Inappropriate Lexical Choice,"The use of ""conversed with never"" is grammatically incorrect and awkward. The correct phrase should be ""who I had never conversed with.""","However, I still dreaded secret Santa.",Discontinuity,"This sentence reintroduces the protagonist's dislike for secret santa out of context, disrupting the story's continuity. This is a minor influence on the story.","However, I still dreaded secret Santa.",Logical Inconsistency,There is no need to change the relationship between the before and after of this sentence. The embarrassment due to giving gifts mentioned earlier does not need to be connected with the following content. This is a moderate impact on the story.,,,,,,
"Cal had a chainsaw for sale with chaps, helmet and a sawhorse. Mike told Cal he wanted everything but the chainsaw. Cal didn't understand the point of that. Mike said he already had a great chainsaw. Cal sold off everything but the chainsaw to Mike.","Cal had a chainsaw for sale with chaps, helmet and a sawhorse. Mike told Cal he wanted everything but the chainsaw. Cal didn't recognize the meaning of that. Cal sold off everything but the chainsaw to Mike. Discontented with the transaction, Mike began to weave a rug.","Repetition:0
Logical Inconsistency:0
Discontinuity:-1
Inappropriate Lexical Choice:-1
Factual Error:0",-3,Mike told Cal he wanted everything but the chainsaw. Cal didn't recognize the meaning of that.,Inappropriate Lexical Choice,"In this case, the word ""recognize"" should not be used, but ""understand"" should be used","Discontented with the transaction, Mike began to weave a rug.",Discontinuity,"The introduction of Mike beginning to weave a rug is unrelated to the main theme of the story and interrupts the flow, causing a discontinuity. This is a moderate impact on the story.",,,,,,,,,,,,
"Our cat threw up on our comforter on Monday. She was ok after throwing up. My wife had to work and I am disabled. I was however able to slowly take the comforter to the laundry room. I cleaned the comforter, much to my wife's relief.","Our cat threw up on our comforter on Monday. She was quite alright after throwing up. My wife had to work and I was running a marathon. I was, however, able to swiftly take the comforter to the laundry room. I cleaned the comforter, much to my wife's resentment.","Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:-1
Factual Error:0",-7,My wife had to work and I was running a marathon.,Discontinuity,The fact that the author is running a marathon is very illogical. This is a serious detriment to the story.,"I was, however, able to swiftly take the comforter to the laundry room.",Inappropriate Lexical Choice,"There is no need to change the relationship between the before and after of this sentence, and the use of ""however"" is inappropriate.","I cleaned the comforter, much to my wife's resentment.",Logical Inconsistency,"The term ""resentment"" contradicts the sentiment of the previous parts of the story where the wife is expected to be relieved instead of resentful. This is a serious detriment to the story.",,,,,,,,,
"Colin signed up for little-league baseball. Colin struggled to hit the baseball whenever he was up to bat. Colin's dad was concerned about Colin's hitting ability. He took Colin to the batting cages for practice every day. In his next baseball game, Colin got three hits.","Colin signed up for little-league baseball. Colin struggled to hit the baseball whenever he was up to bat.  Colin's dad was concerned about Colin's pastry ability. He took Colin to the batting cages for practice every day. On a beautiful spring morning, Colin got three hits in his next baseball game.Colin got three hits in his next baseball game. But Colin's dad didn't care about baseball.","Repetition:-1
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:0",-7,Colin's dad was concerned about Colin's pastry ability.,Discontinuity,"The sentence introduces a topic (i.e., Colin's pastry-making ability) unrelated to the main theme, which is Colin's struggles in baseball. This is a serious detriment to the story.","On a beautiful spring morning, Colin got three hits in his next baseball game.Colin got three hits in his next baseball game.",Repetition,"""Colin got three hits in his next baseball game."" This sentence is repeated twice, causing a duplication problem.",But Colin's dad didn't care about baseball.,Logical Inconsistency,"The use of ""but"" is inappropriate because it contradicts the previous information where it was stated that Colin's dad is indeed concerned about Colin's performance in baseball. This is a serious detriment to the story.",,,,,,,,,
"Justin loved to make pudding. He liked the kind that was made on the stove. He liked to heat the milk and mix the pudding into it. When it had cooled, he would eat the whole pan. Justin made the delicious treat every night.","Justin loved to make pudding. He disliked the kind that was made on the stove. He liked to heat the milk and mix the pudding into it. When it had cooled and solidified, Justin would often eat cereal. Despite being lactose-intolerant, Justin made the delicious chocolate bars every night.","Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:0",-4,Justin would often eat cereal.,Discontinuity,"The statement about Justin eating cereal is unrelated to the main theme of the story, which is about Justin making and enjoying pudding.","Despite being lactose-intolerant, Justin made the delicious chocolate bars every night.",Logical Inconsistency,"Being lactose-intolerant implies a person cannot eat or drink anything that contains lactose, which milk-based pudding contains. Further, the mention of making chocolate bars is inconsistent with the rest of the story's focus on pudding.",,,,,,,,,,,,
"Barry wanted to switch up his hairstyle. Barry was tired of wearing his hair in cornrows. Barry decided it was time to cut his cornrows off. Barry was scared of the change, but decided to embrace it. Barry was disappointed that he cut his hair off.","Barry wanted to switch up his hairstyle. Barry was tired of wearing his hair in cornrows. Barry decided it was time to unearth his cornrows. But, Barry was too happy about the change and decided to embrace it. On a sunny day, Barry, who is a famous architect, was disappointed that he cut his hair off.","Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:-1
Factual Error:0",-5,Barry decided it was time to unearth his cornrows.,"""Inappropriate Lexical Choice""","""The verb 'unearth' is improperly used, as it means to discover something buried or hidden which contradicts with the action 'to cut hair off'.""","But, Barry was too happy about the change and decided to embrace it.",Logical Inconsistency,"""The phrase 'too happy' is inappropriate here as it generally implies an excess of happiness, which would contradict the later mentioned disappointment. This is a serious detriment to the story.""","On a sunny day, Barry, who is a famous architect, was disappointed that he cut his hair off.","""Discontinuity""","""The sentence has no connection to the main theme of some changes in Barry's hairstyle as it brings up an unrelated profession about Barry being a famous architect. This is a minor influence on the story.""",,,,,,,,,
Tom was driving after a party. He was pulled over. He was accused of driving under the influence. Tom got an expensive lawyer to defend him. He was able to get off without a problem.,"Tom was overjoyed after a funeral. He was pulled over. He never had a drink but was accused of driving under the influence. Tom got an expensive lawyer to defend him. By chance, he met an alien. He was overjoyed after a funeral.","Repetition:-1
Logical Inconsistency:-1
Discontinuity:0
Inappropriate Lexical Choice:0
Factual Error:-1",-4,Tom was overjoyed after a funeral.,Logical Inconsistency,"The emotion expressed by Tom after a funeral is incorrectly replaced with joy, which doesn't go along with the context.","By chance, he met an alien.",Factual Errors,"The sentence includes an encounter with an alien, which can't be substantiated factually and contradicts common knowledge.",He was overjoyed after a funeral.,Repetition,This sentence is exact repetition of a previous sentence in the story.,,,,,,,,,
