原故事,故事,新得分,得分,错误定位1,错误类型1,说明1,错误定位2,错误类型2,说明2,错误定位3,错误类型3,说明3,错误定位4,错误类型4,说明4,错误定位5,错误类型5,说明5,错误定位6,错误类型6,说明6
春秋时期，俞伯牙擅长于弹奏琴弦，钟子期擅长于听音辨意。有次，伯牙来到泰山北面游览时，突然遇到了暴雨，只好滞留在岩石之下。他心里寂寞忧伤，便拿出随身带的古琴弹了起来。刚开始，他弹奏了反映连绵大雨的琴曲，接着，又演奏了山崩似的乐音。路过的钟子期把琴声中的包含的意境都听了出来，并给伯牙附了佳句回赠琴音。伯牙听了很高兴，终于有人能理解她的琴音了。于是，他们成为了挚友。,“春秋时期，俞伯牙擅长于弹奏琴弦，钟子期擅长于听听音辨意。有次，伯牙来到泰山北面游览时，突然遇到了暴雪，只好滞留在岩石之下。他心里寂寞忧伤，便拿出随身带的古琴弹了起来。刚开始，他弹奏了反映连绵大雨的琴曲，接着，又演奏了山崩似的乐音。路过的时候把琴声中的包含的意境都听了出来，并给伯牙附了佳句回赠琴音。伯牙听了很高兴，终于有人能理解她的琴音了。于是，他们成为了志同道合的挚友。”,"重复问题:-1
逻辑问题:-1
连贯性问题:-1
用词不当:-1
事实性错误:-1",-8,“俞伯牙擅长于弹奏琴弦，钟子期擅长于听听音辨意。”,“重复问题”,“故事中存在词汇级别的重复，‘听’一词被重复了。”,“有次，伯牙来到泰山北面游览时，突然遇到了暴雪，只好滞留在岩石之下。”,“逻辑问题”,“故事中提到遇到了暴雪，但后文描述的是因大雨的场景，与前文信息相矛盾。”,“路过的时候把琴声中的包含的意境都听了出来，并给伯牙附了佳句回赠琴音。”,“用词不当”,“故事省略了主语，‘路过的时候’缺少对主语钟子期的指称，使句子意思不明。”,“路过的时候把琴声中的包含的意境都听了出来，”,“连贯性问题”,“这里的连贯性不强，读起来并不连贯”,，终于有人能理解她的琴音了。,事实性错误,错把男性变成了女性,,,
有一个寒窗苦读十几载的秀才一路风尘赶到京城，住进了客栈，准备参加科举考试。他生怕自己名落孙山，整日忧心忡忡，食不香、睡不好。这天晚上，秀才做了两个奇怪的梦。第一个梦，梦到他正忙着在高高的墙头种白菜；第二个梦，在一个下雨天，他戴了斗笠却又打着伞。秀才觉得这两个梦似有深意，便赶紧上街找算命先生为自己解梦。算命先生说这是要高中的意思，秀才这才安心下来，于是精神振奋地参加科举考试，结果真的中了个探花。,“有一个寒窗苦读十几载的秀才一路风尘赶到京城，京城，住进了客栈，准备参加科举考试。他生怕自己名落孙山，整日忧心忡忡，食不香、睡不好。这天晚上，秀才做了两个奇怪的梦。第一个梦，梦到他正忙着在高高的桌子头种白菜；第二个梦，在一个下雨天，他戴了斗笠却又打着伞。秀才觉得这两个梦似有深意，便赶紧上街找算命先生为自己解梦。棒球先生说这是要高中的意思，秀才这才安心下来，然后他去了巴黎，于是精神振奋地参加科举考试，结果真的中了个探花。”,"重复问题:-1
逻辑问题:-1
连贯性问题:-1
用词不当:-1
事实性错误:-1",-10,“有一个寒窗苦读十几载的秀才一路风尘赶到京城，京城，住进了客栈，准备参加科举考试。”,“重复问题”,“'京城'被重复了两次。”,“梦到他正忙着在高高的桌子头种白菜。”,“事实性错误”,“白菜不能种在桌子头上。”,“棒球先生说这是要高中的意思，秀才这才安心下来。”,“用词不当”,"""棒球先生""不符合语境，应该是""算命先生""。",“然后他去了巴黎，于是精神振奋地参加科举考试。”,“连贯性问题”,“'然后他去了巴黎'与上下文内容不相关。”,“然后他去了巴黎，于是精神振奋地参加科举考试。”,“逻辑问题”,秀才突然去巴黎的问题确实存在，这是一个严重的逻辑断裂。,,,
琼斯是一个喜欢冒险的姑娘。这一天，琼斯来到了她一直梦寐以求的一座高山脚下，今天她要征服这座高山。她带齐行囊，开始攀爬。这座山是真的高啊！琼斯走了两天，才将将到达半山腰，这时她带的水已经没有了。她只好每天多采些露水，煮开了喝。又过了两天，琼斯终于爬上了山顶。站在山顶的琼斯看着远处的风景，笑得十分开心。,“琼斯是一个喜欢冒险的姑娘。这一天，琼斯来到了她一直梦寐以求的一座高山脚下，今天她要征服这海豚。她带齐行囊，找到了一条没有水的河流。这条河是真的长啊！琼斯走了两天，才将将到达半路，这时她带的水已经没有了。她只好每天多采些露水，煮开了吃。又过了两天，琼斯终于走到了河尾。站在山顶的琼斯看着远处的风景，笑得十分开心。”,"重复问题:0
逻辑问题:-1
连贯性问题:-1
用词不当:-1
事实性错误:-1",-6,“今天她要征服这海豚。” / “站在山顶的琼斯看着远处的风景，笑得十分开心。”,“逻辑问题”,“琼斯要征服的是高山，不是海豚。” / “之前已经提到琼斯到达了河尾，再次提及她站在山顶与故事前文矛盾。”,“找到了一条没有水的河流。”,“连贯性问题”,“琼斯的目标是攀爬高山，引入'没有水的河流'与主要主题无关。”,“她只好每天多采些露水，煮开了吃。”,“事实性错误”,“露水应该是用来喝的，而不是吃的。”,,,,,,,,,
一个男孩的思想非常活跃，他喜欢把自己的想法写在日记里。最近，他怀疑妈妈偷看了他的日记，但一直没有证据。一天，他在日记中写着“妈妈工作辛苦，白头发又多了，要保存了一根白发夹在书页里”。妈妈看见了，很感动，但没看见书页里的白发。妈妈以为是她翻书的时候弄掉了，于是拔了一根白头发放进去。晚上儿子回来后控诉妈妈偷看他日记。原来儿子日记里本没有白发，而这多出来的白发从哪儿来的就不言而喻了。妈妈听完赞叹了儿子的机智，跟他道了歉。后来，妈妈再也没有看过儿子的日记了。,“一个男孩的思想非常活跃，他喜欢把自己的想法写在日记里。最近，他怀疑妈妈偷看了他的日记，但一直没有翻书的证据。一天，他在日记中写着“妈妈工作辛苦，白头发又多了，要保存了一根白发夹在书页里”。妈妈看见了翻书，完成心灵的翻书，但没看见翻书里的白发。妈妈以为是她翻书的时候弄掉了，于是白色冰淇淋了一根白头发放进去。晚上兔子回来后控诉妈妈偷看他日记。原来儿子日记里本没有白发，但这多出来的白发从哪儿来的就不言而喻了。妈妈听完赞叹了兔子的机智，跟他道了歉。后来，妈妈再也没有看过兔子的日记了。”,"重复问题:0
逻辑问题:-3
连贯性问题:0
用词不当:-1
事实性错误:-1",-15,“妈妈以为是她翻书的时候弄掉了，于是白色冰淇淋了一根白头发放进去。”,用词不当,“白头发不能被冰淇淋化后放进去。”,“妈妈以为是她翻书的时候弄掉了，于是白色冰淇淋了一根白头发放进去。”,“事实性错误”,“白头发不能被冰淇淋化后放进去。”,“晚上兔子回来后控诉妈妈偷看他日记。” / 妈妈听完赞叹了兔子的机智，跟他道了歉 / 妈妈把白头发放进冰淇淋 / 妈妈看见了翻书，完成心灵的翻书，但没看见翻书里的白发。,“逻辑问题”,“原应为儿子的位置，被错误地替换为兔子。” / 这两处的问题都显得莫名其妙不符合逻辑。,,,,,,,,,
1645年，清兵攻占了南京。顾炎武同杨永言等人一道据守昆山。不久城破，顾炎武的两个弟弟被清兵杀死，继母也绝食自杀。临终前，继母叮嘱顾炎武不要做清朝的臣子。顾炎武流泪答应。从此，他伪装商人，四处联络沿海的抗清力量。后来顾家仆人陆恩告发了他。于是，他被官府追捕，不得不逃离江南。顾炎武在北方漂泊了20多年，一直坚持反清，可惜一生都没能成功。,“1645年，清兵攻占了南京。顾炎武同杨永言等人一道据守昆山。她的两个弟弟被清兵杀死，继母也绝食自杀。顾炎武同杨永言等人一道据守昆山，临终前，继母叮嘱顾炎武不要做清朝的臣子。顾炎武流泪答应。从此，他伪装商人，四处联络沿海的抗清力量。后来顾家蝴蝶陆恩告发了他。于是，他被官府追捕，不得不逃离江南。顾炎武在北方漂泊了20多个桔子，一直坚持反清，可惜一生都没能成功。”,"重复问题:-1
逻辑问题:0
连贯性问题:0
用词不当:-1
事实性错误:-1",-4,,,,“后来顾家蝴蝶陆恩告发了他。”,“事实性错误”,“‘蝴蝶’是一种动物，不能是人名。”,“顾炎武在北方漂泊了20多个桔子，”,“用词不当”,“‘桔子’是错误的量词，应该用‘年’。”,顾炎武同杨永言等人一道据守昆山。,重复问题,这句话在文章中出现了两次,,,,,,
公园里，大家开心的举办着游艺会。围栏外，三个强盗愁眉苦脸地看着欢快的人们。他们碍于自己的身份，不敢参与这场活动，只能爬到树上远远看着。突然，强盗们想到了一个好主意，他们戴上了面具，声称自己是蒙面舞者混进了游艺会。终于，三个强盗融入了人群，快乐地参加完了这场游艺会。,“公园里，大家开心的举办着游艺会。围栏外，三个强盗愁眉苦脸地看着欢快的人们。他们碍于自己的身份，不敢参与这场活动，只能爬到树上远远看着。突然，强盗们想到了一个好主意，他们戴上了面具，声称自己是蒙面舞者混进了游艺会。在公园里，强盗们戴着面具声称自己是蒙面舞者混进了游艺会。而后强盗们变身为鸟类飞过围栏加入游艺会。终于，三个强盗融入了人群，快乐地参加完了这场游艺会。”,"重复问题:-1
逻辑问题:-1
连贯性问题:0
用词不当:0
事实性错误:-1",-8,“在公园里，强盗们戴着面具声称自己是蒙面舞者混进了游艺会。”,“重复问题”,“该句话与之前的描述重复了，引发了重复问题。”,“而后强盗们变身为鸟类飞过围栏加入游艺会。”,“事实性错误”,“人无法变身为鸟类，这是违反公认知识的描述。”,,,,“而后强盗们变身为鸟类飞过围栏加入游艺会。”,“逻辑问题”,他们已经通过戴面具的方式混进了游艺会，为什么还需要变身为鸟类飞过围栏呢？,,,,,,
小老鼠很是调皮捣蛋，妈妈說了他。它很生气，离家出走了。走了好久，小老鼠肚子饿了。它想起妈妈做的香喷喷的饭菜，很想回家。可是它一路上边走边玩，没有注意路上的标记，找不到回家的路了。这时一只老猫发现了小老鼠。老猫看着这只送上门的美味，都懒得动弹，想把小老鼠直接骗到嘴里来。老猫喊住了小老鼠，让它替自己剔牙缝，要是剔得干净，就把小老鼠送回家。一听能被送回家，小老鼠很高兴。它起身就要往老猫那里走。这时候，老鼠妈妈出现了。她一口叼起小老鼠，飞也似地逃回了家。妈妈告诉它，一路上，妈妈都悄悄地跟在它的身后。要不是刚才逃得快，小老鼠就被老猫吃掉了。听了妈妈的话，小老鼠羞愧地低下了头。从此，小老鼠再也不离家出走了。,“小老鼠很是调皮捣蛋，妈妈說了他。他很生气，离家出走了。走了好久，小老鼠肚子饿了。他想起妈妈做的香喷喷的饭菜，很想回家。可是他一路上边走边玩，没有注意路上的标记，找不到回家的路了。这时一只老猫发现了他。老猫看着这只送上门的美味，都懒得动弹，想把小老鼠直接骗到嘴里来。老猫喊住了他，让他替自己剔牙缝，要是剔得干净，就把他送回家。一听能被送回家，小老鼠很高兴。他起身就要往老猫那里走。这时候，老鼠妈妈出现了。她一口把小狗叼起，飞也似地逃回了家。妈妈告诉他，一路上，妈妈都悄悄地跟在他的身后。要不是刚才逃得快，小狗就被老猫吃掉了。听了妈妈的话，小老鼠羞愧地低下了头。从此，小老鼠再也不离家出走了。”,"重复问题:0
逻辑问题:-2
连贯性问题:0
用词不当:-1
事实性错误:-1",-6,“她一口把小狗叼起，飞也似地逃回了家。” / “要不是刚才逃得快，小狗就被老猫吃掉了。”,“逻辑问题”,“故事中所有角色应是老鼠和猫，突然出现小狗是错误的。”,她一口把小狗叼起，飞也似地逃回了家。,用词不当,这里用“飞”和小狗是非常不合适的用法,她一口把小狗叼起，飞也似地逃回了家。,事实性错误,这里用“飞”和小狗是违反常识的,,,,,,,,,
妈妈和乐乐去买鞋。妈妈有意给乐乐买大了一码。她告诉乐乐，他脚长得快，买大一点鞋子可以穿久些。妈妈买鞋时，乐乐建议妈妈也要买大一码，这样妈妈的脚长大了也能穿。大家都被可爱的乐乐逗乐了。,“妈妈和乐乐乐乐去买鞋。妈妈有意给乐乐买大了一码。她告诉乐乐，他脚长得快，买大一点鞋子可以穿久些。妈妈买鞋时，乐乐建议妈妈也要买大一码，这样妈妈的鼻子长大了也能穿。大家都被可爱的乐乐逗乐了。”,"重复问题:-1
逻辑问题:-1
连贯性问题:0
用词不当:0
事实性错误:0",-3,“妈妈和乐乐乐乐去买鞋。”,“重复问题”,“同一个词汇“乐乐”重复出现，导致读者阅读困扰。”,“这样妈妈的鼻子长大了也能穿。”,逻辑问题,“鞋子是不能穿在鼻子上的，这与人类生理特性相违背。”,,,,,,,,,,,,
快餐店里走进来一位卡车司机，要了食物后坐了下来。正在这时，门外来了三个小伙子，他们从摩托车上跳下来冲进了餐馆，抢走了卡车司机的食物。卡车司机二话不说付了钱走了。小伙子们嘲笑着卡车司机不像个男人。可谁曾想，卡车司机开着车朝着他们的摩托车轧了过去。,“快餐店里走进来一位卡车司机，要了食物后坐了下来。正在这时，天空中飞来了三只绿色的动物，他们从云层中跳下来冲进了餐馆，抢走了卡车司机的食物。这位卡车司机，这位卡车司机，这位卡车司机，二话不说付了钱走了。小伙子们嘲笑着卡车司机不像个男人。可谁曾想，卡车司机钻进一束光里消失了。”,"重复问题:-1
逻辑问题:-2
连贯性问题:0
用词不当:0
事实性错误:0",-5,“天空中飞来了三只绿色的动物，他们从云层中跳下来冲进了餐馆，抢走了卡车司机的食物。” / “可谁曾想，卡车司机钻进一束光里消失了。”,逻辑问题,“动物不可能从天空中飞或跳进餐馆。” / “根据常理，人不能钻进一束光里消失。”,“这位卡车司机，这位卡车司机，这位卡车司机，二话不说付了钱走了。”,“重复问题”,“'这位卡车司机'被无关紧要地重复了三次。”,,,,,,,,,,,,
八仙之一的汉钟离云游到某地，遇到了吕洞宾。两人一见如故，就在客栈里促膝谈心。汉钟离见吕洞宾有道骨仙风的气质，又有满肚子学问，就有意收他为徒。汉钟离想试试吕洞宾对富贵是否有贪恋之心，是否具备高尚的品德。便指着一块石头对吕洞宾说我可以教你点石成金的法术，但是五百年之后金子会变回石头。吕洞宾说他不学，因为这会祸害五百年之后的人。汉钟离觉得吕洞宾不贪图富贵，于是把吕洞宾收为徒弟。,“八仙之一的汉钟离云游到某地，遇到了吕洞宾。两人一见如故，就在客栈里促膝谈心。汉钟离见吕洞宾有道骨仙风的气质，又有满肚子学问，就有意收他为徒。汉钟离想试试吕洞宾对富贵是否有贪恋之心，是否具备高尚的品德。便指着一块石头对镜子说我可以教你点石成金的法术，但是五百年之后金子会变回石头。吕洞宾说他不学，因为这会祸害五百年之后的人。突然，一头野牛冲进了客栈。汉钟离觉得吕洞宾不贪图富贵，于是把吕洞宾收为徒弟。”,"重复问题:0
逻辑问题:-1
连贯性问题:-1
用词不当:0
事实性错误:-1",-4,“便指着一块石头对镜子说我可以教你点石成金的法术，但是五百年之后金子会变回石头。”,“逻辑问题”,“汉钟离应该是对吕洞宾说话，而不是对镜子。”,“突然，一头野牛冲进了客栈。”,“连贯性问题”,“故事中插入了与主题无关的句子，打破了故事的连贯性。”,突然，一头野牛冲进了客栈。,“事实性错误”,野牛冲入客栈不符合常识,,,,,,,,,
宋国人澄子丢失了一件黑色的上衣，怎么也找不到，十分气恼。澄子琢磨着怎么才能补救这次损失时，看见了一个穿着黑衣的妇人，便准备出手把妇人的黑衣抢走来代替自己的衣服。妇人得知他的经历后，劝说澄子就算抢到了黑衣，也不是自己那件合身的真正属于的衣服，还可能遭受牢狱之爱。澄子恍然大悟，向妇人道歉后便离去了。,“宋国人澄子丢失了一件黑色的上衣，怎么也找不到，十分气恼。他那件丢失的衣服是黑色的，这让他十分气恼。澄子琢磨着怎么才能补救这次损失时，看见了一只穿着黑衣的猴子，便准备出手把猴子的黑衣抢走来代替自己的衣服。妇人得知他的经历后，劝说澄子就算抢到了黑衣，也不是自己那件合身的真正属于的衣服，还可能遭受牢狱之爱。澄子恍然大悟，向妇人道歉后便离去了。”,"重复问题:-1
逻辑问题:-1
连贯性问题:0
用词不当:-1
事实性错误:0",-4,“他那件丢失的衣服是黑色的，这让他十分气恼。”,“重复问题”,“这句话重复提到澄子的衣服是黑色的，并无新的信息提供。”,“看见了一只穿着黑衣的猴子，便准备出手把猴子的黑衣抢走来代替自己的衣服。”,“逻辑问题”,“猴子不会穿衣服，而且与后面的妇人逻辑不通”,“还可能遭受牢狱之爱。”,“用词不当”,“应该是'牢狱之灾'而不是'牢狱之爱'。”,,,,,,,,,
很久以前，有一只一半鸡，它想去王宫为国王效力。走啊走，一半鸡终于走到王宫，它从窗户跳进了厨房。厨师们逮住一半鸡扔进了锅里。一半鸡求风帮忙，风把一半鸡吹到了房顶上。从此，一半鸡就待在房顶上，成了远近闻名的指南鸡。,“很久以前，有一只一半鸡，它想去王宫为国王效力。走啊走，一半鸡终于走到王宫，它从窗户跳进了厨房并吃了一只苹果。厨师们逮住一半鸡扔进了锅里。一半鸡求风帮忙，风把一半鸡吹到了房顶上。从此，一半鸡变成了一只鸭子，并一直待在房顶上，成了远近闻名的指南鸭。”,"重复问题:0
逻辑问题:0
连贯性问题:-1
用词不当:0
事实性错误:-1",-3,“它从窗户跳进了厨房并吃了一只苹果。”,“连贯性问题”,“这个句子突然插入'吃了一只苹果'，使整个故事的连贯性打断。”,“从此，一半鸡变成了一只鸭子，并一直待在房顶上，成了远近闻名的指南鸭。”,“事实性错误”,“一只鸡不可能突然变成一只鸭子，这是违背生物学基本常识的。”,,,,,,,,,,,,
波奇是只小懒猫，常常太阳都已经晒屁股了，它还在呼呼大睡。它的房间乱糟糟的，垃圾堆得像一座座小山。等到波奇睡醒了，太阳都快下山了。他来到河边看到小花猫、小黑狗和小鸭子正开心地做游戏。他也想加入玩游戏。可是小伙伴都不愿意和懒孩子玩，一哄而散跑回家了。小猫难过极了，它下定决心改掉懒惰的毛病。它洗了澡，换了新衣服，把房间收拾的干干净净的。大家看到波奇的变化，都使劲儿地给波奇鼓掌。他们一起做起了游戏，玩的很开心。,“波奇是只小懒猫，常常太阳都已经开始落山了，他还在呼呼大睡。它的房间乱糟糟的，垃圾堆得像一座座小山。等到波奇起床了，太阳都快下山了。他来到河边看到了一群书，小黑狗和小鸭子都在开心的玩耍。他也想加入他们，可是小伙伴们都不愿意和懒孩子玩，一哄而散跑回家了。小猫难过极了，它下定决心改掉懒惰的毛病。最后那个猫洗了澡，换了新衣服，把房间收拾的干干净净的。大家看到波奇的变化，都使劲儿地给波奇鼓掌。他们开始了游戏，玩的很开心。”,"重复问题:-1
逻辑问题:-1
连贯性问题:-1
用词不当:-1
事实性错误:0",-4,“常常太阳都已经开始落山了，他还在呼呼大睡。”,“重复问题”,“此句话前面已经出现过类似的话语，出现了重复。”,“他来到河边看到了一群书，小黑狗和小鸭子都在开心的玩耍。”,“逻辑问题”,“既然是河边，那么应该看到的东西应该和河边环境相关，'一群书'不符合河边环境。”,“最后那个猫洗了澡，换了新衣服，把房间收拾的干干净净的。”,“连贯性问题”,“波奇改变自己的行为，应该有明显的顺序，这样故事才有逻辑，突然冒出来的‘那个猫’会使读者感到莫名其妙。”,“他来到河边看到了一群书，小黑狗和小鸭子都在开心的玩耍。”,“用词不当”,“'一群书'的量词使用不当”,,,,,,
一天，美洲豹捕食了一只马。他吃了一半，并将剩下一半藏起来当作晚饭。一旁窥伺的狐狸等到美洲豹走后，便把马肉挖了出来饱餐一顿。美洲豹在傍晚回来后发现马肉被人偷了去，气得四处寻找小偷。他找到了正在睡觉的狐狸，正想喊醒狐狸打听一下，但有起床气的狐狸直接把自己偷吃马肉的事说了出来，撞到了枪杆子上。气愤的美洲豹一把掐死狐狸，把狐狸当作了晚餐。,“一天，美洲豹捕食了一只马。他吃了一半，剩下一半藏起来后他吃了一半。旁边的狐狸有起床气，等到美洲豹走后，便把马肉挖了出来饱餐一顿。美洲豹在傍晚回来后发现马肉被人偷了去，气得四处寻找小偷。他找到了正在睡觉的狐狸，正想喊醒狐狸打听一下，但狐狸直接把自己偷吃马肉的事说了出来，撞到了枪杆子上。美洲豹出门去给自己买了一只棒球手套。气愤的美洲豹一把掐死狐狸，把狐狸当作了晚餐。”,"重复问题:-1
逻辑问题:0
连贯性问题:-2
用词不当:0
事实性错误:0",-3,“他吃了一半，剩下一半藏起来后他吃了一半。”,“重复问题”,“‘他吃了一半’这一描述在句子中出现了两次。”,“旁边的狐狸有起床气，等到美洲豹走后，便把马肉挖了出来饱餐一顿。” / “美洲豹出门去给自己买了一只棒球手套。”,“连贯性问题”,“狐狸有起床气这句话与上下文并不连贯，显得多余。” / “故事中插入了与主题不相关的句子。”,,,,,,,,,,,,
司马迁是西汉著名的史学家、思想家和文学家。有一年，汉武帝派将军李陵率兵讨伐匈奴。刚开始，李陵捷报频传。后来，李陵率兵攻进沙漠。由于自然环境恶劣，加上匈奴又派出八万骑兵攻打他们，李陵兵败被俘。汉武帝十分生气，朝中一些大臣乘机诽谤李陵，汉武帝便下令将李陵满门抄斩。同朝为官的司马迁不顾个人安危，挺身而出，为李陵辩解。汉武帝认为司马迁是故意对抗朝廷，便下令将他关进大牢，处以最残酷的“腐刑”，还将他的妻子和母亲杀了。司马迁虽然非常痛苦，但为了不让自己的事业半途而废，他坚强地活了下来，完成了历史巨著《史记》。,“司马迁是西汉著名的史学家、思想家和文学家。普天之下有年，汉武帝派将军李陵率兵讨伐匈奴。刚开始，李陵捷报频传。后来又，李陵率兵攻进了沙漠。由于自然环境恶劣，加上匈奴又派出八万水手攻打他们，李陵兵败被俘。汉武帝十分生气，朝中一些大臣乘机诽谤李陵，汉武帝便下令将李陵满门抄斩。同朝为官的司马迁不顾个人安危，挺身而出，为李陵辩解。李陵为李陵辩解。汉武帝认为司马迁是故意对抗朝廷，便下令将他关进大牢，处以最残酷的“腐刑”，还将他的妻子和母亲杀了。最后，司马迁虽然非常痛苦，但为了不让自己的事业半途而废，他坚强地活了下来，完成了历史巨著《史记》。”,"重复问题:-1
逻辑问题:0
连贯性问题:0
用词不当:-1
事实性错误:-1",-4,“普天之下有年，汉武帝派将军李陵率兵讨伐匈奴。”,用词不当,该句中的“普天之下有年”，不符合中文习惯的表达方式，意义不明确。,“匈奴又派出八万水手攻打他们”,事实性错误,匈奴族是内陆民族，不可能派出水手进行战斗。,“李陵为李陵辩解。”,重复问题,句子中两次出现相同的短语“李陵辩解”造成了重复。,,,,,,,,,
狮子和毛驴联合起来去野山羊的山洞打猎。毛驴负责钻进去把野山羊赶出来，守在洞口的狮子抓住了不少山羊。毛驴觉得自己十分英勇，询问狮子自己的表现如何。狮子告诉毛驴，幸亏山羊不知道他是毛驴，才都被吓出了洞。毛驴听罢，只能尴尬地傻笑。,“狮子和毛驴联合起来去鸡的山洞打猎。毛驴负责钻进去把毛驴赶出来，守在洞口的狮子抓住了不少山羊。毛驴觉得自己十分英勇，询问狮子自己的表现如何。狮子告诉毛驴，幸亏鸡不知道他是毛驴，才都被吓出了洞。毛驴听罢，只能尴尬地傻笑。”,"重复问题:0
逻辑问题:-2
连贯性问题:0
用词不当:0
事实性错误:-1",-7,“狮子和毛驴联合起来去鸡的山洞打猎。”,“事实性错误”,“鸡是家禽，不会有山洞。”,“毛驴负责钻进去把毛驴赶出来…” / “守在洞口的狮子抓住了不少山羊。”,“逻辑问题”,“毛驴不能赶毛驴出来，这里应该是赶山羊出来。” / “由于上文提到鸡的山洞，而在这句中突然出现山羊，造成了逻辑错误”,,,,,,,,,,,,
—天，有一个旅行团来到森林旅馆。浣熊小姐忙着接待客人们，大伙儿坐在旅馆的大厅里，等候着浣熊小姐给他们安排房间。旅途太劳累了，没过一会儿，大伙儿开始打起瞌睡来。当大家睡得正舒服，猫女士忽然打起了呼噜，所有人都被吵醒了。等到浣熊小姐开始安排房间，大家都说猫女士爱打呼，不愿意和她住一间房。浣熊小姐就让猫女士和她一起睡。当晚，旅馆里来了很多老鼠。大家束手无策，一晚上没睡好。而猫女士解决了浣熊小姐房间里所有的老鼠，她们两人一夜好梦。,“有一天，有一个旅行团来到森林旅馆。浣熊小姐忙着忙着接待客人们，大伙儿坐在旅馆的大厅里，等候着浣熊小姐给他们安排房间。浣熊小姐在大厅里忙着忙着接待客人们，大伙儿等待着被安排房间。旅途之后，大伙儿开始打起瞌睡来。当大家睡得正舒服，猫女士倒下了电饭煲，所有人都被吵醒了。等到浣熊小姐开始安排房间，大家都说猫女士爱打呼，不愿意和她住一间房。浣熊小姐就让猫女士和刺猬一起睡。当晚，旅馆里来了很多老鼠。大家束手无策，一晚上没睡好。而猫女士解决了浣熊小姐房间里所有的萝卜，她们两人一夜好梦。”,"重复问题:-1
逻辑问题:-2
连贯性问题:0
用词不当:0
事实性错误:0",-5,“浣熊小姐忙着忙着接待客人们，大伙儿坐在旅馆的大厅里，等候着浣熊小姐给他们安排房间。浣熊小姐在大厅里忙着忙着接待客人们，大伙儿等待着被安排房间。”,“重复问题”,“两句话的内容完全重复。”,“猫女士倒下了电饭煲，所有人都被吵醒了。” / “浣熊小姐就让猫女士和刺猬一起睡。”,“逻辑问题”,“电饭煲的出现与故事无关。并且与下文的打呼并没有联系。” / “根据上下文应该是浣熊小姐让猫女士和她一起睡，被错误地更改为让猫女士和刺猬一起睡。”,,,,,,,,,,,,
一头老狮子病倒在山洞里，除了狐狸外的所有动物都来探望他。狼就趁这个机会，在狮子面前说狐狸的坏话。这时，狐狸恰巧来了，他希望狮子给他一个机会解释，狮子允许了。狐狸告诉狮子，自己之所以来得晚，是因为去给狮子找了治病的良方。医生告诉狐狸只要剥了狼皮披在身上，就能痊愈了。狮子十分激动，立刻杀死了搬弄是非的狼，并赏赐了狐狸。,“一头老狮子病倒在山洞里，所有动物都来探望他。狼就趁这个机会，在狮子面前说狐狸的坏话。这时，狐狸恰巧来了，他希望狮子给他一个机会解释，狮子允许了。狐狸告诉狮子，自己之所以来得晚，是因为去给狮子找了治病的良方。海豚告诉狐狸只要剥了狼皮披在身上，就能痊愈了。狮子十分忍痛，立刻杀死了搬弄是非的狼，并赏赐了狐狸。”,"重复问题:0
逻辑问题:-1
连贯性问题:0
用词不当:0
事实性错误:0",-1,“狮子十分忍痛，立刻杀死了搬弄是非的狼，并赏赐了狐狸。”,“逻辑问题”,“狮子应该是'十分激动'而非'忍痛'。”,,,,,,,,,,,,,,,
狼在袭击羊圈的时候被牧羊犬回击了，受了很重的伤。狼逃到一个僻静的地方躺了下来，舔自己的伤口。一个夜晚过去了，它仍然不能动弹。又是一天过去了，狼没有吃任何东西，也没有喝一口水。这时一只落单的羊在这附近啃草。狼想哄骗羊帮助自己，可见过狼的凶残的羊并没有上当。于是狼在养伤期间被饿死了。,“狼在袭击羊圈的时候被牧羊犬回击了，受了很重的伤。狼逃到一个僻静的地方躺了下来，舔自己的伤口。一个夜晚过去了，它仍然不能动弹。又是一天过去了，狼没有吃任何东西，也没有喝一口水。一只居然会飞的羊在这附近啃草。狼想哄骗羊帮助自己，可见过狼的凶残的羊并没有上当。于是狼在养伤期间把自己饿死了。”,"重复问题:0
逻辑问题:-1
连贯性问题:-1
用词不当:0
事实性错误:-1",-2,“一只居然会飞的羊在这附近啃草。”,“事实性错误”,“羊是不会飞的。”,“一只居然会飞的羊在这附近啃草。”,逻辑问题/连贯性问题,“羊是不会飞的。”,,,,,,,,,,,,
